Query Number|Query|Run|Elapsed Time
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|13|54.590
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|13|2.675
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|13|53.078
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|13|0.868
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|13|106.191
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|13|56.016
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |14|0.223
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |14|0.727
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |14|0.103
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |14|10.743
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |14|7.549
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |14|0.214
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |14|0.168
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |14|0.718
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|14|0.154
10|SELECT * FROM Users WHERE Id = 1929;|14|0.145
11|SELECT * FROM Posts WHERE Id = 684;|14|0.105
12|SELECT * FROM Badges WHERE Id = 22656;|14|0.118
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|14|0.188
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|14|0.106
15|SELECT * FROM Badges WHERE Id<777;|14|0.102
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|14|0.127
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|14|0.118
18|SELECT * FROM Badges WHERE UserId = 22656;|14|2.791
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|14|0.199
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|14|0.184
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|14|1.717
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|14|0.632
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|14|49.962
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|14|0.733
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|14|13.169
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|14|1.174
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|14|14.546
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|14|95.586
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|14|48.792
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|14|1.929
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|14|49.236
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|14|0.576
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|14|83.698
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|14|51.283
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |15|0.348
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |15|0.643
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |15|0.122
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |15|10.568
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |15|7.250
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |15|0.210
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |15|0.159
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |15|0.664
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|15|0.150
10|SELECT * FROM Users WHERE Id = 1929;|15|0.109
11|SELECT * FROM Posts WHERE Id = 684;|15|0.100
12|SELECT * FROM Badges WHERE Id = 22656;|15|0.118
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|15|0.132
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|15|0.105
15|SELECT * FROM Badges WHERE Id<777;|15|0.103
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|15|0.116
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|15|0.109
18|SELECT * FROM Badges WHERE UserId = 22656;|15|1.155
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|15|0.166
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|15|0.495
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|15|2.451
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|15|0.604
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|15|49.953
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|15|0.806
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|15|13.384
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|15|1.173
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|15|14.015
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|15|97.474
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|15|50.356
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|15|1.858
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|15|51.848
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|15|0.624
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|15|80.980
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|15|51.063
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |16|0.174
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |16|0.614
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |16|0.097
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |16|10.773
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |16|6.897
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |16|0.242
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |16|0.135
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |16|0.759
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|16|0.162
10|SELECT * FROM Users WHERE Id = 1929;|16|0.124
11|SELECT * FROM Posts WHERE Id = 684;|16|0.096
12|SELECT * FROM Badges WHERE Id = 22656;|16|0.178
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|16|0.116
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|16|0.097
15|SELECT * FROM Badges WHERE Id<777;|16|0.104
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|16|0.106
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|16|0.109
18|SELECT * FROM Badges WHERE UserId = 22656;|16|1.264
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|16|0.943
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|16|0.398
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|16|1.861
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|16|0.547
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|16|50.518
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|16|0.772
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|16|13.087
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|16|1.095
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|16|14.207
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|16|93.684
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|16|48.866
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|16|1.910
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|16|50.110
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|16|0.566
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|16|81.415
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|16|51.586
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |17|0.252
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |17|0.634
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |17|0.113
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |17|9.158
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |17|6.702
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |17|0.212
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |17|0.133
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |17|0.778
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|17|0.148
10|SELECT * FROM Users WHERE Id = 1929;|17|0.138
11|SELECT * FROM Posts WHERE Id = 684;|17|0.104
12|SELECT * FROM Badges WHERE Id = 22656;|17|0.198
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|17|0.118
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|17|0.099
15|SELECT * FROM Badges WHERE Id<777;|17|0.121
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|17|0.110
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|17|0.117
18|SELECT * FROM Badges WHERE UserId = 22656;|17|1.145
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|17|1.061
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|17|0.419
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|17|1.708
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|17|0.700
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|17|50.883
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|17|0.813
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|17|13.094
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|17|1.118
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|17|13.862
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|17|95.140
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|17|51.293
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|17|1.860
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|17|48.782
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|17|0.544
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|17|79.009
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|17|51.522
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |18|0.312
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |18|0.599
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |18|0.104
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |18|9.153
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |18|7.219
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |18|0.235
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |18|0.151
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |18|0.787
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|18|0.155
10|SELECT * FROM Users WHERE Id = 1929;|18|0.130
11|SELECT * FROM Posts WHERE Id = 684;|18|0.098
12|SELECT * FROM Badges WHERE Id = 22656;|18|0.120
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|18|0.107
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|18|0.100
15|SELECT * FROM Badges WHERE Id<777;|18|0.107
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|18|0.114
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|18|0.109
18|SELECT * FROM Badges WHERE UserId = 22656;|18|1.194
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|18|0.199
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|18|0.146
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|18|2.989
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|18|0.716
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|18|49.753
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|18|0.775
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|18|13.226
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|18|1.150
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|18|13.827
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|18|94.056
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|18|62.679
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|18|4.284
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|18|71.933
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|18|0.618
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|18|77.881
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|18|51.755
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |19|0.160
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |19|0.604
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |19|0.096
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |19|10.525
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |19|7.075
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |19|0.265
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |19|0.145
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |19|0.701
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|19|0.197
10|SELECT * FROM Users WHERE Id = 1929;|19|0.129
11|SELECT * FROM Posts WHERE Id = 684;|19|0.107
12|SELECT * FROM Badges WHERE Id = 22656;|19|0.123
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|19|0.110
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|19|0.100
15|SELECT * FROM Badges WHERE Id<777;|19|0.100
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|19|0.132
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|19|0.108
18|SELECT * FROM Badges WHERE UserId = 22656;|19|1.256
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|19|0.218
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|19|0.146
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|19|2.840
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|19|0.637
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|19|50.359
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|19|0.876
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|19|12.994
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|19|1.163
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|19|14.428
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|19|103.034
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|19|69.414
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|19|2.902
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|19|63.246
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|19|0.661
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|19|76.854
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|19|50.690
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |20|0.176
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |20|0.494
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |20|0.099
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |20|10.266
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |20|7.132
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |20|0.399
