Query Number|Query|Run|Elapsed Time
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|13|49.512
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|13|2.046
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|13|51.219
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|13|0.668
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|13|72.462
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|13|51.146
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |14|0.195
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |14|0.534
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |14|0.098
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |14|11.079
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |14|4.130
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |14|0.210
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |14|0.821
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |14|54.981
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|14|0.165
10|SELECT * FROM Users WHERE Id = 1929;|14|0.180
11|SELECT * FROM Posts WHERE Id = 684;|14|0.118
12|SELECT * FROM Badges WHERE Id = 22656;|14|0.113
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|14|0.114
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|14|0.105
15|SELECT * FROM Badges WHERE Id<777;|14|0.098
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|14|0.847
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|14|50.676
18|SELECT * FROM Badges WHERE UserId = 22656;|14|1.127
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|14|0.907
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|14|1.042
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|14|1.492
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|14|0.832
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|14|50.485
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|14|0.845
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|14|13.496
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|14|1.108
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|14|13.606
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|14|87.052
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|14|49.683
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|14|2.153
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|14|49.693
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|14|0.708
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|14|71.230
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|14|50.880
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |15|0.146
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |15|0.607
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |15|0.101
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |15|11.458
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |15|3.720
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |15|0.213
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |15|0.139
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |15|56.018
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|15|0.273
10|SELECT * FROM Users WHERE Id = 1929;|15|0.115
11|SELECT * FROM Posts WHERE Id = 684;|15|0.122
12|SELECT * FROM Badges WHERE Id = 22656;|15|0.120
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|15|0.123
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|15|0.103
15|SELECT * FROM Badges WHERE Id<777;|15|0.105
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|15|0.853
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|15|53.321
18|SELECT * FROM Badges WHERE UserId = 22656;|15|1.121
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|15|0.977
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|15|1.042
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|15|1.389
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|15|0.834
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|15|50.932
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|15|0.878
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|15|13.356
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|15|1.046
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|15|14.061
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|15|86.666
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|15|49.688
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|15|2.022
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|15|52.711
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|15|0.683
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|15|72.916
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|15|51.651
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |16|0.178
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |16|0.535
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |16|0.101
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |16|9.973
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |16|3.855
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |16|0.201
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |16|0.963
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |16|57.517
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|16|0.160
10|SELECT * FROM Users WHERE Id = 1929;|16|0.111
11|SELECT * FROM Posts WHERE Id = 684;|16|0.130
12|SELECT * FROM Badges WHERE Id = 22656;|16|0.122
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|16|0.121
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|16|0.123
15|SELECT * FROM Badges WHERE Id<777;|16|0.103
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|16|1.161
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|16|56.428
18|SELECT * FROM Badges WHERE UserId = 22656;|16|1.427
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|16|1.766
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|16|1.121
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|16|1.713
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|16|1.281
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|16|54.369
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|16|1.158
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|16|14.285
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|16|0.994
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|16|15.182
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|16|87.603
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|16|49.118
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|16|1.911
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|16|49.731
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|16|0.613
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|16|71.708
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|16|55.034
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |17|0.223
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |17|0.472
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |17|0.106
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |17|12.683
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |17|3.194
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |17|0.194
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |17|0.134
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |17|58.853
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|17|0.156
10|SELECT * FROM Users WHERE Id = 1929;|17|0.116
11|SELECT * FROM Posts WHERE Id = 684;|17|0.121
12|SELECT * FROM Badges WHERE Id = 22656;|17|0.113
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|17|0.125
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|17|0.102
15|SELECT * FROM Badges WHERE Id<777;|17|0.100
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|17|0.833
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|17|50.663
18|SELECT * FROM Badges WHERE UserId = 22656;|17|1.199
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|17|0.865
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|17|1.056
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|17|1.400
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|17|0.885
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|17|54.407
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|17|0.922
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|17|12.859
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|17|1.069
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|17|13.837
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|17|85.333
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|17|50.794
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|17|1.940
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|17|49.932
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|17|0.644
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|17|72.880
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|17|51.059
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |18|0.167
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |18|0.467
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |18|0.101
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |18|11.129
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |18|4.081
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |18|0.339
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |18|0.207
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |18|57.331
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|18|0.182
10|SELECT * FROM Users WHERE Id = 1929;|18|0.114
11|SELECT * FROM Posts WHERE Id = 684;|18|0.133
12|SELECT * FROM Badges WHERE Id = 22656;|18|0.107
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|18|0.115
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|18|0.100
15|SELECT * FROM Badges WHERE Id<777;|18|0.100
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|18|0.736
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|18|50.668
18|SELECT * FROM Badges WHERE UserId = 22656;|18|1.100
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|18|0.830
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|18|1.054
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|18|1.350
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|18|1.088
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|18|49.805
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|18|0.921
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|18|12.992
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|18|0.991
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|18|14.086
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|18|85.079
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|18|53.854
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|18|1.966
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|18|49.898
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|18|0.634
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|18|73.108
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|18|50.551
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |19|0.197
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |19|0.576
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |19|0.103
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |19|12.026
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |19|3.938
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |19|0.240
7|BEGIN; UPDATE Users SET Reputation = 111 WHERE Id = 1; ROLLBACK; |19|0.162
8|BEGIN; UPDATE Posts SET Title = 'How to decypher enigma?' WHERE Title LIKE '?%'; ROLLBACK; |19|55.867
9|BEGIN; UPDATE Votes SET BountyAmount=2*BountyAmount WHERE BountyAmount IS NOT NULL AND UserId=777; ROLLBACK;|19|0.322
10|SELECT * FROM Users WHERE Id = 1929;|19|0.107
11|SELECT * FROM Posts WHERE Id = 684;|19|0.119
12|SELECT * FROM Badges WHERE Id = 22656;|19|0.113
13|SELECT * FROM Users WHERE Id BETWEEN 120 AND 150;|19|0.120
14|SELECT * FROM Posts WHERE Id BETWEEN 233 AND 244;|19|0.103
15|SELECT * FROM Badges WHERE Id<777;|19|0.105
16|SELECT * FROM Users WHERE DisplayName = 'Alan Turing';|19|0.879
17|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?';|19|50.771
18|SELECT * FROM Badges WHERE UserId = 22656;|19|1.160
19|SELECT * FROM Users WHERE Reputation >= 99 AND DisplayName = 'John Doe';|19|0.863
20|SELECT * FROM Posts WHERE Title = 'Is MAC0499 cool?' AND OwnerUserId = 1;|19|1.034
21|SELECT * FROM Badges WHERE Date<'2014-01-01' AND LENGTH(Name)<7;|19|1.385
22|SELECT * FROM Users WHERE DisplayName LIKE 'Alan%';|19|0.827
23|SELECT * FROM Posts WHERE Title LIKE '%enigma%';|19|51.099
24|SELECT * FROM Users WHERE DisplayName LIKE '%Turing';|19|0.853
25|SELECT * FROM Comments WHERE Score>0 AND Text LIKE '%SQL%';|19|13.619
26|SELECT q.Id AS QuestionId, q.Title AS QuestionTitle, a.Id AS AnswerId, a.Body AS AnswerBody FROM (SELECT Id, Title FROM Posts WHERE OwnerUserId = 123 AND PostTypeId = 1) q JOIN (SELECT Id, ParentId, Body FROM Posts WHERE PostTypeId = 2) a ON q.Id = a.ParentId;|19|1.115
27|SELECT u.Id, u.DisplayName, p.Title, p.PostTypeId FROM (SELECT Id, DisplayName FROM Users) u JOIN (SELECT Id, Title, OwnerUserId, PostTypeId FROM Posts WHERE PostTypeId IN (1, 2) LIMIT 200000) p ON u.Id = p.OwnerUserId;|19|14.048
28|SELECT q.Title, COUNT(a.Id) AS AnswerCount FROM (SELECT Title, Id FROM Posts WHERE Id BETWEEN 777 AND 77777 AND PostTypeId = 1) q LEFT JOIN (SELECT Id, ParentId FROM Posts WHERE OwnerUserId=22656 AND PostTypeId = 2) a ON q.Id = a.ParentId GROUP BY q.Id, q.Title;|19|83.228
29|SELECT Id, Title FROM Posts WHERE Id NOT IN (SELECT PostId FROM PostLinks);|19|50.403
30|SELECT Id, DisplayName FROM Users WHERE Id NOT IN (SELECT UserId FROM Badges WHERE Name='Teacher');|19|2.322
31|SELECT OwnerUserId, COUNT(*) AS TotalQuestions FROM Posts WHERE PostTypeId = 1 GROUP BY OwnerUserId;|19|51.799
32|SELECT AVG(Reputation) AS AverageReputation FROM Users;|19|0.685
33|SELECT ParentId, COUNT(*) AS TotalAnswers FROM Posts WHERE PostTypeId = 2 GROUP BY ParentId;|19|74.007
34|SELECT MIN(Score) AS MinimumScore, MAX(Score) AS MaximumScore FROM Posts WHERE PostTypeId = 1;|19|50.752
1|BEGIN; INSERT INTO Users VALUES (-2,'sampletext', 41, '2024-05-17', 'Alan Turing', 0, 'samplemail', '2024-05-17', 'Light', 100, 0, 0, 'samplesite', 1); ROLLBACK; |20|0.229
2|BEGIN; INSERT INTO Posts (Id,Body,CreationDate,LastActivityDate,OwnerUserId,PostTypeId,Score,ViewCount,Title) VALUES (-2, 'I need help with computational complexity of enigma.', '2023-06-05 14:05:13.24', '2023-06-05 14:05:13.24', 22656, 1, 0, 0, 'How to decypher enigma?'); ROLLBACK; |20|0.594
3|BEGIN; DELETE FROM Posts WHERE Id = 1 AND PostTypeId = 1; ROLLBACK; |20|0.103
4|BEGIN; DELETE FROM PostLinks WHERE CreationDate < '2014-01-01'; ROLLBACK; |20|10.504
5|BEGIN; DELETE FROM Badges WHERE UserId IN (SELECT Id FROM Users WHERE Reputation/(UpVotes+1)<0.1); ROLLBACK; |20|4.376
6|BEGIN; DELETE FROM Posts WHERE Id IN (SELECT PostId FROM PostLinks WHERE LinkTypeId=3) AND PostTypeId=1; ROLLBACK; |20|0.229
